question,expected_answer,expected_policy,expected_section,department,category,difficulty,source_statement
Which security requirement applies to verify network gateway?,Verify Network Gateway must be approved by Network Operations.,IT-VPN-024,POLICY_STATEMENT,Information Technology,Remote_Access,Medium,Verify Network Gateway must be approved by Network Operations
How should employees handle review vendor agreement?,Review Vendor Agreement must be documented.,LEG-CMP-007,POLICY_STATEMENT,Legal,Compliance,Medium,Review Vendor Agreement must be documented
Should review patent must follow consent requirements?,Yes. Review Patent must follow consent requirements.,LEG-IP-004,POLICY_STATEMENT,Legal,Intellectual_Property,Easy,Review Patent must follow consent requirements
Is it required to share confidential record must comply with privacy regulations?,Yes. Share Confidential Record must comply with privacy regulations.,LEG-PRI-009,POLICY_STATEMENT,Legal,Data_Privacy,Easy,Share Confidential Record must comply with privacy regulations
What enterprise security control governs restore home office?,Restore Home Office must protect company assets.,OPS-RMT-024,POLICY_STATEMENT,Operations,Remote_Work,Hard,Restore Home Office must protect company assets
Which security requirement applies to report customer records?,Report Customer Records must be logged.,CS-RET-011,POLICY_STATEMENT,Cyber Security,Data_Retention,Medium,Report Customer Records must be logged
What is the policy regarding classify research paper?,Classify Research Paper must maintain research integrity.,RES-DAT-014,POLICY_STATEMENT,Research,Research_Data_Protection,Easy,Classify Research Paper must maintain research integrity
What enterprise security control governs update enterprise software?,Update Enterprise Software must be logged.,IT-SFT-013,POLICY_STATEMENT,Information Technology,Software_Installation,Hard,Update Enterprise Software must be logged
How should employees handle review attendance record?,Review Attendance Record must be retained for audit purposes.,HR-REC-010,POLICY_STATEMENT,Human Resources,Recruitment,Medium,Review Attendance Record must be retained for audit purposes
What enterprise security control governs update application must?,Update Application must be digitally signed.,IT-SFT-011,POLICY_STATEMENT,Information Technology,Software_Installation,Hard,Update Application must be digitally signed
How should employees handle recover critical system?,Recover Critical System must include emergency contacts.,OPS-BCP-004,POLICY_STATEMENT,Operations,Business_Continuity,Medium,Recover Critical System must include emergency contacts
Should conduct candidate must follow organizational procedures?,Yes. Conduct Candidate must follow organizational procedures.,HR-REC-011,POLICY_STATEMENT,Human Resources,Recruitment,Easy,Conduct Candidate must follow organizational procedures
